id,submitted_at,data_json
13767,"2024-06-20 17:00:00","{""fid"":1,""idx"":11736,""note"":""naïve""}"
13764,"2024-06-20 17:00:00","{""fid"":1,""idx"":11712,""note"":""naïve""}"
13761,"2024-06-20 17:00:00","{""fid"":1,""idx"":11688,""note"":""naïve""}"
13758,"2024-06-20 17:00:00","{""fid"":1,""idx"":11664,""note"":""naïve""}"
13755,"2024-06-20 17:00:00","{""fid"":1,""idx"":11640,""note"":""naïve""}"
13752,"2024-06-20 17:00:00","{""fid"":1,""idx"":11616,""note"":""naïve""}"
13749,"2024-06-20 17:00:00","{""fid"":1,""idx"":11592,""note"":""naïve""}"
13746,"2024-06-20 17:00:00","{""fid"":1,""idx"":11568,""note"":""naïve""}"
13743,"2024-06-20 17:00:00","{""fid"":1,""idx"":11544,""note"":""naïve""}"
13740,"2024-06-20 17:00:00","{""fid"":1,""idx"":11520,""note"":""naïve""}"
13737,"2024-06-20 17:00:00","{""fid"":1,""idx"":11496,""note"":""naïve""}"
13734,"2024-06-20 17:00:00","{""fid"":1,""idx"":11472,""note"":""naïve""}"
13731,"2024-06-20 17:00:00","{""fid"":1,""idx"":11448,""note"":""naïve""}"
13728,"2024-06-20 17:00:00","{""fid"":1,""idx"":11424,""note"":""naïve""}"
13725,"2024-06-20 17:00:00","{""fid"":1,""idx"":11400,""note"":""naïve""}"
13722,"2024-06-20 17:00:00","{""fid"":1,""idx"":11376,""note"":""naïve""}"
13719,"2024-06-20 17:00:00","{""fid"":1,""idx"":11352,""note"":""naïve""}"
13716,"2024-06-20 17:00:00","{""fid"":1,""idx"":11328,""note"":""naïve""}"
13713,"2024-06-20 17:00:00","{""fid"":1,""idx"":11304,""note"":""naïve""}"
13710,"2024-06-20 17:00:00","{""fid"":1,""idx"":11280,""note"":""naïve""}"
13707,"2024-06-20 17:00:00","{""fid"":1,""idx"":11256,""note"":""naïve""}"
13704,"2024-06-20 17:00:00","{""fid"":1,""idx"":11232,""note"":""naïve""}"
13701,"2024-06-20 17:00:00","{""fid"":1,""idx"":11208,""note"":""naïve""}"
13698,"2024-06-20 17:00:00","{""fid"":1,""idx"":11184,""note"":""naïve""}"
13695,"2024-06-20 17:00:00","{""fid"":1,""idx"":11160,""note"":""naïve""}"
13692,"2024-06-20 17:00:00","{""fid"":1,""idx"":11136,""note"":""naïve""}"
13689,"2024-06-20 17:00:00","{""fid"":1,""idx"":11112,""note"":""naïve""}"
13686,"2024-06-20 17:00:00","{""fid"":1,""idx"":11088,""note"":""naïve""}"
13683,"2024-06-20 17:00:00","{""fid"":1,""idx"":11064,""note"":""naïve""}"
13680,"2024-06-20 17:00:00","{""fid"":1,""idx"":11040,""note"":""naïve""}"
13677,"2024-06-20 17:00:00","{""fid"":1,""idx"":11016,""note"":""naïve""}"
13674,"2024-06-20 17:00:00","{""fid"":1,""idx"":10992,""note"":""naïve""}"
13671,"2024-06-20 17:00:00","{""fid"":1,""idx"":10968,""note"":""naïve""}"
13668,"2024-06-20 17:00:00","{""fid"":1,""idx"":10944,""note"":""naïve""}"
13665,"2024-06-20 17:00:00","{""fid"":1,""idx"":10920,""note"":""naïve""}"
13662,"2024-06-20 17:00:00","{""fid"":1,""idx"":10896,""note"":""naïve""}"
13659,"2024-06-20 17:00:00","{""fid"":1,""idx"":10872,""note"":""naïve""}"
13656,"2024-06-20 17:00:00","{""fid"":1,""idx"":10848,""note"":""naïve""}"
13653,"2024-06-20 17:00:00","{""fid"":1,""idx"":10824,""note"":""naïve""}"
13650,"2024-06-20 17:00:00","{""fid"":1,""idx"":10800,""note"":""naïve""}"
13647,"2024-06-20 17:00:00","{""fid"":1,""idx"":10776,""note"":""naïve""}"
13644,"2024-06-20 17:00:00","{""fid"":1,""idx"":10752,""note"":""naïve""}"
13641,"2024-06-20 17:00:00","{""fid"":1,""idx"":10728,""note"":""naïve""}"
13638,"2024-06-20 17:00:00","{""fid"":1,""idx"":10704,""note"":""naïve""}"
13635,"2024-06-20 17:00:00","{""fid"":1,""idx"":10680,""note"":""naïve""}"
13632,"2024-06-20 17:00:00","{""fid"":1,""idx"":10656,""note"":""naïve""}"
13629,"2024-06-20 17:00:00","{""fid"":1,""idx"":10632,""note"":""naïve""}"
13626,"2024-06-20 17:00:00","{""fid"":1,""idx"":10608,""note"":""naïve""}"
13623,"2024-06-20 17:00:00","{""fid"":1,""idx"":10584,""note"":""naïve""}"
13620,"2024-06-20 17:00:00","{""fid"":1,""idx"":10560,""note"":""naïve""}"
13617,"2024-06-20 17:00:00","{""fid"":1,""idx"":10536,""note"":""naïve""}"
13614,"2024-06-20 17:00:00","{""fid"":1,""idx"":10512,""note"":""naïve""}"
13611,"2024-06-20 17:00:00","{""fid"":1,""idx"":10488,""note"":""naïve""}"
13608,"2024-06-20 17:00:00","{""fid"":1,""idx"":10464,""note"":""naïve""}"
13605,"2024-06-20 17:00:00","{""fid"":1,""idx"":10440,""note"":""naïve""}"
13602,"2024-06-20 17:00:00","{""fid"":1,""idx"":10416,""note"":""naïve""}"
13599,"2024-06-20 17:00:00","{""fid"":1,""idx"":10392,""note"":""naïve""}"
13596,"2024-06-20 17:00:00","{""fid"":1,""idx"":10368,""note"":""naïve""}"
13593,"2024-06-20 17:00:00","{""fid"":1,""idx"":10344,""note"":""naïve""}"
13590,"2024-06-20 17:00:00","{""fid"":1,""idx"":10320,""note"":""naïve""}"
13587,"2024-06-20 17:00:00","{""fid"":1,""idx"":10296,""note"":""naïve""}"
13584,"2024-06-20 17:00:00","{""fid"":1,""idx"":10272,""note"":""naïve""}"
13581,"2024-06-20 17:00:00","{""fid"":1,""idx"":10248,""note"":""naïve""}"
13578,"2024-06-20 17:00:00","{""fid"":1,""idx"":10224,""note"":""naïve""}"
13575,"2024-06-20 17:00:00","{""fid"":1,""idx"":10200,""note"":""naïve""}"
13572,"2024-06-20 17:00:00","{""fid"":1,""idx"":10176,""note"":""naïve""}"
13569,"2024-06-20 17:00:00","{""fid"":1,""idx"":10152,""note"":""naïve""}"
13566,"2024-06-20 17:00:00","{""fid"":1,""idx"":10128,""note"":""naïve""}"
13563,"2024-06-20 17:00:00","{""fid"":1,""idx"":10104,""note"":""naïve""}"
13560,"2024-06-20 17:00:00","{""fid"":1,""idx"":10080,""note"":""naïve""}"
13557,"2024-06-20 17:00:00","{""fid"":1,""idx"":10056,""note"":""naïve""}"
13554,"2024-06-20 17:00:00","{""fid"":1,""idx"":10032,""note"":""naïve""}"
13551,"2024-06-20 17:00:00","{""fid"":1,""idx"":10008,""note"":""naïve""}"
13548,"2024-06-20 17:00:00","{""fid"":1,""idx"":9984,""note"":""naïve""}"
13545,"2024-06-20 17:00:00","{""fid"":1,""idx"":9960,""note"":""naïve""}"
13542,"2024-06-20 17:00:00","{""fid"":1,""idx"":9936,""note"":""naïve""}"
13539,"2024-06-20 17:00:00","{""fid"":1,""idx"":9912,""note"":""naïve""}"
13536,"2024-06-20 17:00:00","{""fid"":1,""idx"":9888,""note"":""naïve""}"
13533,"2024-06-20 17:00:00","{""fid"":1,""idx"":9864,""note"":""naïve""}"
13530,"2024-06-20 17:00:00","{""fid"":1,""idx"":9840,""note"":""naïve""}"
13527,"2024-06-20 17:00:00","{""fid"":1,""idx"":9816,""note"":""naïve""}"
13524,"2024-06-20 17:00:00","{""fid"":1,""idx"":9792,""note"":""naïve""}"
13521,"2024-06-20 17:00:00","{""fid"":1,""idx"":9768,""note"":""naïve""}"
13518,"2024-06-20 17:00:00","{""fid"":1,""idx"":9744,""note"":""naïve""}"
13515,"2024-06-20 17:00:00","{""fid"":1,""idx"":9720,""note"":""naïve""}"
13512,"2024-06-20 17:00:00","{""fid"":1,""idx"":9696,""note"":""naïve""}"
13509,"2024-06-20 17:00:00","{""fid"":1,""idx"":9672,""note"":""naïve""}"
13506,"2024-06-20 17:00:00","{""fid"":1,""idx"":9648,""note"":""naïve""}"
13503,"2024-06-20 17:00:00","{""fid"":1,""idx"":9624,""note"":""naïve""}"
13500,"2024-06-20 17:00:00","{""fid"":1,""idx"":9600,""note"":""naïve""}"
13497,"2024-06-20 17:00:00","{""fid"":1,""idx"":9576,""note"":""naïve""}"
13494,"2024-06-20 17:00:00","{""fid"":1,""idx"":9552,""note"":""naïve""}"
13491,"2024-06-20 17:00:00","{""fid"":1,""idx"":9528,""note"":""naïve""}"
13488,"2024-06-20 17:00:00","{""fid"":1,""idx"":9504,""note"":""naïve""}"
13485,"2024-06-20 17:00:00","{""fid"":1,""idx"":9480,""note"":""naïve""}"
13482,"2024-06-20 17:00:00","{""fid"":1,""idx"":9456,""note"":""naïve""}"
13479,"2024-06-20 17:00:00","{""fid"":1,""idx"":9432,""note"":""naïve""}"
13476,"2024-06-20 17:00:00","{""fid"":1,""idx"":9408,""note"":""naïve""}"
13473,"2024-06-20 17:00:00","{""fid"":1,""idx"":9384,""note"":""naïve""}"
13470,"2024-06-20 17:00:00","{""fid"":1,""idx"":9360,""note"":""naïve""}"
13467,"2024-06-20 17:00:00","{""fid"":1,""idx"":9336,""note"":""naïve""}"
13464,"2024-06-20 17:00:00","{""fid"":1,""idx"":9312,""note"":""naïve""}"
13461,"2024-06-20 17:00:00","{""fid"":1,""idx"":9288,""note"":""naïve""}"
13458,"2024-06-20 17:00:00","{""fid"":1,""idx"":9264,""note"":""naïve""}"
13455,"2024-06-20 17:00:00","{""fid"":1,""idx"":9240,""note"":""naïve""}"
13452,"2024-06-20 17:00:00","{""fid"":1,""idx"":9216,""note"":""naïve""}"
13449,"2024-06-20 17:00:00","{""fid"":1,""idx"":9192,""note"":""naïve""}"
13446,"2024-06-20 17:00:00","{""fid"":1,""idx"":9168,""note"":""naïve""}"
13443,"2024-06-20 17:00:00","{""fid"":1,""idx"":9144,""note"":""naïve""}"
13440,"2024-06-20 17:00:00","{""fid"":1,""idx"":9120,""note"":""naïve""}"
13437,"2024-06-20 17:00:00","{""fid"":1,""idx"":9096,""note"":""naïve""}"
13434,"2024-06-20 17:00:00","{""fid"":1,""idx"":9072,""note"":""naïve""}"
13431,"2024-06-20 17:00:00","{""fid"":1,""idx"":9048,""note"":""naïve""}"
13428,"2024-06-20 17:00:00","{""fid"":1,""idx"":9024,""note"":""naïve""}"
13425,"2024-06-20 17:00:00","{""fid"":1,""idx"":9000,""note"":""naïve""}"
13422,"2024-06-20 17:00:00","{""fid"":1,""idx"":8976,""note"":""naïve""}"
13419,"2024-06-20 17:00:00","{""fid"":1,""idx"":8952,""note"":""naïve""}"
13416,"2024-06-20 17:00:00","{""fid"":1,""idx"":8928,""note"":""naïve""}"
13413,"2024-06-20 17:00:00","{""fid"":1,""idx"":8904,""note"":""naïve""}"
13410,"2024-06-20 17:00:00","{""fid"":1,""idx"":8880,""note"":""naïve""}"
13407,"2024-06-20 17:00:00","{""fid"":1,""idx"":8856,""note"":""naïve""}"
13404,"2024-06-20 17:00:00","{""fid"":1,""idx"":8832,""note"":""naïve""}"
13401,"2024-06-20 17:00:00","{""fid"":1,""idx"":8808,""note"":""naïve""}"
13398,"2024-06-20 17:00:00","{""fid"":1,""idx"":8784,""note"":""naïve""}"
13395,"2024-06-20 17:00:00","{""fid"":1,""idx"":8760,""note"":""naïve""}"
13392,"2024-06-20 17:00:00","{""fid"":1,""idx"":8736,""note"":""naïve""}"
13389,"2024-06-20 17:00:00","{""fid"":1,""idx"":8712,""note"":""naïve""}"
13386,"2024-06-20 17:00:00","{""fid"":1,""idx"":8688,""note"":""naïve""}"
13383,"2024-06-20 17:00:00","{""fid"":1,""idx"":8664,""note"":""naïve""}"
13380,"2024-06-20 17:00:00","{""fid"":1,""idx"":8640,""note"":""naïve""}"
13377,"2024-06-20 17:00:00","{""fid"":1,""idx"":8616,""note"":""naïve""}"
13374,"2024-06-20 17:00:00","{""fid"":1,""idx"":8592,""note"":""naïve""}"
13371,"2024-06-20 17:00:00","{""fid"":1,""idx"":8568,""note"":""naïve""}"
13368,"2024-06-20 17:00:00","{""fid"":1,""idx"":8544,""note"":""naïve""}"
13365,"2024-06-20 17:00:00","{""fid"":1,""idx"":8520,""note"":""naïve""}"
13362,"2024-06-20 17:00:00","{""fid"":1,""idx"":8496,""note"":""naïve""}"
13359,"2024-06-20 17:00:00","{""fid"":1,""idx"":8472,""note"":""naïve""}"
13356,"2024-06-20 17:00:00","{""fid"":1,""idx"":8448,""note"":""naïve""}"
13353,"2024-06-20 17:00:00","{""fid"":1,""idx"":8424,""note"":""naïve""}"
13350,"2024-06-20 17:00:00","{""fid"":1,""idx"":8400,""note"":""naïve""}"
13347,"2024-06-20 17:00:00","{""fid"":1,""idx"":8376,""note"":""naïve""}"
13344,"2024-06-20 17:00:00","{""fid"":1,""idx"":8352,""note"":""naïve""}"
13341,"2024-06-20 17:00:00","{""fid"":1,""idx"":8328,""note"":""naïve""}"
13338,"2024-06-20 17:00:00","{""fid"":1,""idx"":8304,""note"":""naïve""}"
13335,"2024-06-20 17:00:00","{""fid"":1,""idx"":8280,""note"":""naïve""}"
13332,"2024-06-20 17:00:00","{""fid"":1,""idx"":8256,""note"":""naïve""}"
13329,"2024-06-20 17:00:00","{""fid"":1,""idx"":8232,""note"":""naïve""}"
13326,"2024-06-20 17:00:00","{""fid"":1,""idx"":8208,""note"":""naïve""}"
13323,"2024-06-20 17:00:00","{""fid"":1,""idx"":8184,""note"":""naïve""}"
13320,"2024-06-20 17:00:00","{""fid"":1,""idx"":8160,""note"":""naïve""}"
13317,"2024-06-20 17:00:00","{""fid"":1,""idx"":8136,""note"":""naïve""}"
13314,"2024-06-20 17:00:00","{""fid"":1,""idx"":8112,""note"":""naïve""}"
13311,"2024-06-20 17:00:00","{""fid"":1,""idx"":8088,""note"":""naïve""}"
13308,"2024-06-20 17:00:00","{""fid"":1,""idx"":8064,""note"":""naïve""}"
13305,"2024-06-20 17:00:00","{""fid"":1,""idx"":8040,""note"":""naïve""}"
11255,"2024-06-20 17:00:00","{""fid"":1,""idx"":16212,""note"":""naïve""}"
11252,"2024-06-20 17:00:00","{""fid"":1,""idx"":16188,""note"":""naïve""}"
11249,"2024-06-20 17:00:00","{""fid"":1,""idx"":16164,""note"":""naïve""}"
11246,"2024-06-20 17:00:00","{""fid"":1,""idx"":16140,""note"":""naïve""}"
11243,"2024-06-20 17:00:00","{""fid"":1,""idx"":16116,""note"":""naïve""}"
11240,"2024-06-20 17:00:00","{""fid"":1,""idx"":16092,""note"":""naïve""}"
11237,"2024-06-20 17:00:00","{""fid"":1,""idx"":16068,""note"":""naïve""}"
11234,"2024-06-20 17:00:00","{""fid"":1,""idx"":16044,""note"":""naïve""}"
11231,"2024-06-20 17:00:00","{""fid"":1,""idx"":16020,""note"":""naïve""}"
11228,"2024-06-20 17:00:00","{""fid"":1,""idx"":15996,""note"":""naïve""}"
11225,"2024-06-20 17:00:00","{""fid"":1,""idx"":15972,""note"":""naïve""}"
11222,"2024-06-20 17:00:00","{""fid"":1,""idx"":15948,""note"":""naïve""}"
11219,"2024-06-20 17:00:00","{""fid"":1,""idx"":15924,""note"":""naïve""}"
11216,"2024-06-20 17:00:00","{""fid"":1,""idx"":15900,""note"":""naïve""}"
11213,"2024-06-20 17:00:00","{""fid"":1,""idx"":15876,""note"":""naïve""}"
11210,"2024-06-20 17:00:00","{""fid"":1,""idx"":15852,""note"":""naïve""}"
11207,"2024-06-20 17:00:00","{""fid"":1,""idx"":15828,""note"":""naïve""}"
11204,"2024-06-20 17:00:00","{""fid"":1,""idx"":15804,""note"":""naïve""}"
11201,"2024-06-20 17:00:00","{""fid"":1,""idx"":15780,""note"":""naïve""}"
11198,"2024-06-20 17:00:00","{""fid"":1,""idx"":15756,""note"":""naïve""}"
11195,"2024-06-20 17:00:00","{""fid"":1,""idx"":15732,""note"":""naïve""}"
11192,"2024-06-20 17:00:00","{""fid"":1,""idx"":15708,""note"":""naïve""}"
11189,"2024-06-20 17:00:00","{""fid"":1,""idx"":15684,""note"":""naïve""}"
11186,"2024-06-20 17:00:00","{""fid"":1,""idx"":15660,""note"":""naïve""}"
11183,"2024-06-20 17:00:00","{""fid"":1,""idx"":15636,""note"":""naïve""}"
11180,"2024-06-20 17:00:00","{""fid"":1,""idx"":15612,""note"":""naïve""}"
11177,"2024-06-20 17:00:00","{""fid"":1,""idx"":15588,""note"":""naïve""}"
11174,"2024-06-20 17:00:00","{""fid"":1,""idx"":15564,""note"":""naïve""}"
11171,"2024-06-20 17:00:00","{""fid"":1,""idx"":15540,""note"":""naïve""}"
11168,"2024-06-20 17:00:00","{""fid"":1,""idx"":15516,""note"":""naïve""}"
11165,"2024-06-20 17:00:00","{""fid"":1,""idx"":15492,""note"":""naïve""}"
11162,"2024-06-20 17:00:00","{""fid"":1,""idx"":15468,""note"":""naïve""}"
11159,"2024-06-20 17:00:00","{""fid"":1,""idx"":15444,""note"":""naïve""}"
11156,"2024-06-20 17:00:00","{""fid"":1,""idx"":15420,""note"":""naïve""}"
11153,"2024-06-20 17:00:00","{""fid"":1,""idx"":15396,""note"":""naïve""}"
11150,"2024-06-20 17:00:00","{""fid"":1,""idx"":15372,""note"":""naïve""}"
11147,"2024-06-20 17:00:00","{""fid"":1,""idx"":15348,""note"":""naïve""}"
11144,"2024-06-20 17:00:00","{""fid"":1,""idx"":15324,""note"":""naïve""}"
11141,"2024-06-20 17:00:00","{""fid"":1,""idx"":15300,""note"":""naïve""}"
11138,"2024-06-20 17:00:00","{""fid"":1,""idx"":15276,""note"":""naïve""}"
11135,"2024-06-20 17:00:00","{""fid"":1,""idx"":15252,""note"":""naïve""}"
11132,"2024-06-20 17:00:00","{""fid"":1,""idx"":15228,""note"":""naïve""}"
11129,"2024-06-20 17:00:00","{""fid"":1,""idx"":15204,""note"":""naïve""}"
11126,"2024-06-20 17:00:00","{""fid"":1,""idx"":15180,""note"":""naïve""}"
11123,"2024-06-20 17:00:00","{""fid"":1,""idx"":15156,""note"":""naïve""}"
11120,"2024-06-20 17:00:00","{""fid"":1,""idx"":15132,""note"":""naïve""}"
11117,"2024-06-20 17:00:00","{""fid"":1,""idx"":15108,""note"":""naïve""}"
11114,"2024-06-20 17:00:00","{""fid"":1,""idx"":15084,""note"":""naïve""}"
11111,"2024-06-20 17:00:00","{""fid"":1,""idx"":15060,""note"":""naïve""}"
11108,"2024-06-20 17:00:00","{""fid"":1,""idx"":15036,""note"":""naïve""}"
11105,"2024-06-20 17:00:00","{""fid"":1,""idx"":15012,""note"":""naïve""}"
11102,"2024-06-20 17:00:00","{""fid"":1,""idx"":14988,""note"":""naïve""}"
11099,"2024-06-20 17:00:00","{""fid"":1,""idx"":14964,""note"":""naïve""}"
11096,"2024-06-20 17:00:00","{""fid"":1,""idx"":14940,""note"":""naïve""}"
11093,"2024-06-20 17:00:00","{""fid"":1,""idx"":14916,""note"":""naïve""}"
11090,"2024-06-20 17:00:00","{""fid"":1,""idx"":14892,""note"":""naïve""}"
11087,"2024-06-20 17:00:00","{""fid"":1,""idx"":14868,""note"":""naïve""}"
11084,"2024-06-20 17:00:00","{""fid"":1,""idx"":14844,""note"":""naïve""}"
11081,"2024-06-20 17:00:00","{""fid"":1,""idx"":14820,""note"":""naïve""}"
11078,"2024-06-20 17:00:00","{""fid"":1,""idx"":14796,""note"":""naïve""}"
11075,"2024-06-20 17:00:00","{""fid"":1,""idx"":14772,""note"":""naïve""}"
11072,"2024-06-20 17:00:00","{""fid"":1,""idx"":14748,""note"":""naïve""}"
11069,"2024-06-20 17:00:00","{""fid"":1,""idx"":14724,""note"":""naïve""}"
11066,"2024-06-20 17:00:00","{""fid"":1,""idx"":14700,""note"":""naïve""}"
11063,"2024-06-20 17:00:00","{""fid"":1,""idx"":14676,""note"":""naïve""}"
11060,"2024-06-20 17:00:00","{""fid"":1,""idx"":14652,""note"":""naïve""}"
11057,"2024-06-20 17:00:00","{""fid"":1,""idx"":14628,""note"":""naïve""}"
11054,"2024-06-20 17:00:00","{""fid"":1,""idx"":14604,""note"":""naïve""}"
11051,"2024-06-20 17:00:00","{""fid"":1,""idx"":14580,""note"":""naïve""}"
11048,"2024-06-20 17:00:00","{""fid"":1,""idx"":14556,""note"":""naïve""}"
11045,"2024-06-20 17:00:00","{""fid"":1,""idx"":14532,""note"":""naïve""}"
11042,"2024-06-20 17:00:00","{""fid"":1,""idx"":14508,""note"":""naïve""}"
11039,"2024-06-20 17:00:00","{""fid"":1,""idx"":14484,""note"":""naïve""}"
11036,"2024-06-20 17:00:00","{""fid"":1,""idx"":14460,""note"":""naïve""}"
11033,"2024-06-20 17:00:00","{""fid"":1,""idx"":14436,""note"":""naïve""}"
11030,"2024-06-20 17:00:00","{""fid"":1,""idx"":14412,""note"":""naïve""}"
11027,"2024-06-20 17:00:00","{""fid"":1,""idx"":14388,""note"":""naïve""}"
11024,"2024-06-20 17:00:00","{""fid"":1,""idx"":14364,""note"":""naïve""}"
11021,"2024-06-20 17:00:00","{""fid"":1,""idx"":14340,""note"":""naïve""}"
11018,"2024-06-20 17:00:00","{""fid"":1,""idx"":14316,""note"":""naïve""}"
11015,"2024-06-20 17:00:00","{""fid"":1,""idx"":14292,""note"":""naïve""}"
11012,"2024-06-20 17:00:00","{""fid"":1,""idx"":14268,""note"":""naïve""}"
11009,"2024-06-20 17:00:00","{""fid"":1,""idx"":14244,""note"":""naïve""}"
11006,"2024-06-20 17:00:00","{""fid"":1,""idx"":14220,""note"":""naïve""}"
11003,"2024-06-20 17:00:00","{""fid"":1,""idx"":14196,""note"":""naïve""}"
11000,"2024-06-20 17:00:00","{""fid"":1,""idx"":14172,""note"":""naïve""}"
10997,"2024-06-20 17:00:00","{""fid"":1,""idx"":14148,""note"":""naïve""}"
10994,"2024-06-20 17:00:00","{""fid"":1,""idx"":14124,""note"":""naïve""}"
10991,"2024-06-20 17:00:00","{""fid"":1,""idx"":14100,""note"":""naïve""}"
10988,"2024-06-20 17:00:00","{""fid"":1,""idx"":14076,""note"":""naïve""}"
10985,"2024-06-20 17:00:00","{""fid"":1,""idx"":14052,""note"":""naïve""}"
10982,"2024-06-20 17:00:00","{""fid"":1,""idx"":14028,""note"":""naïve""}"
10979,"2024-06-20 17:00:00","{""fid"":1,""idx"":14004,""note"":""naïve""}"
10976,"2024-06-20 17:00:00","{""fid"":1,""idx"":13980,""note"":""naïve""}"
10973,"2024-06-20 17:00:00","{""fid"":1,""idx"":13956,""note"":""naïve""}"
10970,"2024-06-20 17:00:00","{""fid"":1,""idx"":13932,""note"":""naïve""}"
10967,"2024-06-20 17:00:00","{""fid"":1,""idx"":13908,""note"":""naïve""}"
10964,"2024-06-20 17:00:00","{""fid"":1,""idx"":13884,""note"":""naïve""}"
10961,"2024-06-20 17:00:00","{""fid"":1,""idx"":13860,""note"":""naïve""}"
10958,"2024-06-20 17:00:00","{""fid"":1,""idx"":13836,""note"":""naïve""}"
10955,"2024-06-20 17:00:00","{""fid"":1,""idx"":13812,""note"":""naïve""}"
10952,"2024-06-20 17:00:00","{""fid"":1,""idx"":13788,""note"":""naïve""}"
10949,"2024-06-20 17:00:00","{""fid"":1,""idx"":13764,""note"":""naïve""}"
10946,"2024-06-20 17:00:00","{""fid"":1,""idx"":13740,""note"":""naïve""}"
10943,"2024-06-20 17:00:00","{""fid"":1,""idx"":13716,""note"":""naïve""}"
10940,"2024-06-20 17:00:00","{""fid"":1,""idx"":13692,""note"":""naïve""}"
10937,"2024-06-20 17:00:00","{""fid"":1,""idx"":13668,""note"":""naïve""}"
10934,"2024-06-20 17:00:00","{""fid"":1,""idx"":13644,""note"":""naïve""}"
10931,"2024-06-20 17:00:00","{""fid"":1,""idx"":13620,""note"":""naïve""}"
10928,"2024-06-20 17:00:00","{""fid"":1,""idx"":13596,""note"":""naïve""}"
10925,"2024-06-20 17:00:00","{""fid"":1,""idx"":13572,""note"":""naïve""}"
10922,"2024-06-20 17:00:00","{""fid"":1,""idx"":13548,""note"":""naïve""}"
10919,"2024-06-20 17:00:00","{""fid"":1,""idx"":13524,""note"":""naïve""}"
10916,"2024-06-20 17:00:00","{""fid"":1,""idx"":13500,""note"":""naïve""}"
10913,"2024-06-20 17:00:00","{""fid"":1,""idx"":13476,""note"":""naïve""}"
10910,"2024-06-20 17:00:00","{""fid"":1,""idx"":13452,""note"":""naïve""}"
10907,"2024-06-20 17:00:00","{""fid"":1,""idx"":13428,""note"":""naïve""}"
10904,"2024-06-20 17:00:00","{""fid"":1,""idx"":13404,""note"":""naïve""}"
10901,"2024-06-20 17:00:00","{""fid"":1,""idx"":13380,""note"":""naïve""}"
10898,"2024-06-20 17:00:00","{""fid"":1,""idx"":13356,""note"":""naïve""}"
10895,"2024-06-20 17:00:00","{""fid"":1,""idx"":13332,""note"":""naïve""}"
10892,"2024-06-20 17:00:00","{""fid"":1,""idx"":13308,""note"":""naïve""}"
10889,"2024-06-20 17:00:00","{""fid"":1,""idx"":13284,""note"":""naïve""}"
10886,"2024-06-20 17:00:00","{""fid"":1,""idx"":13260,""note"":""naïve""}"
10883,"2024-06-20 17:00:00","{""fid"":1,""idx"":13236,""note"":""naïve""}"
10880,"2024-06-20 17:00:00","{""fid"":1,""idx"":13212,""note"":""naïve""}"
10877,"2024-06-20 17:00:00","{""fid"":1,""idx"":13188,""note"":""naïve""}"
10874,"2024-06-20 17:00:00","{""fid"":1,""idx"":13164,""note"":""naïve""}"
10871,"2024-06-20 17:00:00","{""fid"":1,""idx"":13140,""note"":""naïve""}"
10868,"2024-06-20 17:00:00","{""fid"":1,""idx"":13116,""note"":""naïve""}"
10865,"2024-06-20 17:00:00","{""fid"":1,""idx"":13092,""note"":""naïve""}"
10862,"2024-06-20 17:00:00","{""fid"":1,""idx"":13068,""note"":""naïve""}"
10859,"2024-06-20 17:00:00","{""fid"":1,""idx"":13044,""note"":""naïve""}"
10856,"2024-06-20 17:00:00","{""fid"":1,""idx"":13020,""note"":""naïve""}"
10853,"2024-06-20 17:00:00","{""fid"":1,""idx"":12996,""note"":""naïve""}"
10850,"2024-06-20 17:00:00","{""fid"":1,""idx"":12972,""note"":""naïve""}"
10847,"2024-06-20 17:00:00","{""fid"":1,""idx"":12948,""note"":""naïve""}"
10844,"2024-06-20 17:00:00","{""fid"":1,""idx"":12924,""note"":""naïve""}"
10841,"2024-06-20 17:00:00","{""fid"":1,""idx"":12900,""note"":""naïve""}"
10838,"2024-06-20 17:00:00","{""fid"":1,""idx"":12876,""note"":""naïve""}"
10835,"2024-06-20 17:00:00","{""fid"":1,""idx"":12852,""note"":""naïve""}"
10832,"2024-06-20 17:00:00","{""fid"":1,""idx"":12828,""note"":""naïve""}"
10829,"2024-06-20 17:00:00","{""fid"":1,""idx"":12804,""note"":""naïve""}"
10826,"2024-06-20 17:00:00","{""fid"":1,""idx"":12780,""note"":""naïve""}"
10823,"2024-06-20 17:00:00","{""fid"":1,""idx"":12756,""note"":""naïve""}"
10820,"2024-06-20 17:00:00","{""fid"":1,""idx"":12732,""note"":""naïve""}"
10817,"2024-06-20 17:00:00","{""fid"":1,""idx"":12708,""note"":""naïve""}"
10814,"2024-06-20 17:00:00","{""fid"":1,""idx"":12684,""note"":""naïve""}"
10811,"2024-06-20 17:00:00","{""fid"":1,""idx"":12660,""note"":""naïve""}"
10808,"2024-06-20 17:00:00","{""fid"":1,""idx"":12636,""note"":""naïve""}"
10805,"2024-06-20 17:00:00","{""fid"":1,""idx"":12612,""note"":""naïve""}"
10802,"2024-06-20 17:00:00","{""fid"":1,""idx"":12588,""note"":""naïve""}"
10799,"2024-06-20 17:00:00","{""fid"":1,""idx"":12564,""note"":""naïve""}"
10796,"2024-06-20 17:00:00","{""fid"":1,""idx"":12540,""note"":""naïve""}"
10793,"2024-06-20 17:00:00","{""fid"":1,""idx"":12516,""note"":""naïve""}"
